n,std_raw,std_cor,iqr_raw,iqr_cor
47,0.0,0.261661559343338,0.0,0.36812591552734375
135,0.0880085825920105,0.7443336248397827,0.0,0.9868240356445312
84,0.8194725513458252,0.9878320693969727,0.0,0.6769866943359375
51,1.0572407245635986,0.7902503609657288,1.6149978637695312,1.0642166137695312
35,0.26279592514038086,0.2551730275154114,0.4200000762939453,0.4012889862060547
142,0.7567357420921326,0.6254398822784424,0.5425000190734863,0.59419846534729
48,0.15438027679920197,0.21060669422149658,0.24500083923339844,0.3024768829345703
37,0.38039833307266235,0.3700260519981384,0.6500015258789062,0.2652473449707031
97,1.0776101350784302,0.43580058217048645,1.470001220703125,0.569976806640625
68,0.10724332183599472,0.19516831636428833,0.15250039100646973,0.2922327518463135
75,0.15721216797828674,0.19184212386608124,0.09499931335449219,0.1912541389465332
101,0.32401442527770996,0.47669103741645813,0.5399999618530273,0.6441164016723633
17137,11.048701286315918,10.94345760345459,9.770000457763672,9.361246109008789
38,0.20317916572093964,0.536048412322998,0.21500015258789062,0.577831506729126
519,0.7652978301048279,0.8201374411582947,0.9450006484985352,1.082733154296875
62,1.093554139137268,0.9452497363090515,2.247498035430908,1.8070049285888672
171,0.3130798637866974,0.557609498500824,0.5850000381469727,0.8165493011474609
57,0.27969759702682495,0.3960183262825012,0.3000011444091797,0.5723381042480469
53,0.4270455837249756,0.7694913744926453,0.6100006103515625,0.8542766571044922
91,1.6982723474502563,1.566102147102356,3.3299999237060547,2.8082666397094727
68,0.3833955228328705,0.7518422603607178,0.252500057220459,0.787670373916626
74,0.24014636874198914,0.7048812508583069,0.4049999713897705,1.3788177967071533
78,1.1006107330322266,0.9474866390228271,1.297499179840088,1.0024943351745605
104,0.6380625367164612,0.6913987398147583,1.1525015830993652,1.2827439308166504
45,0.15878070890903473,0.4326968193054199,0.1100006103515625,0.7051067352294922
86,0.1798243224620819,0.22089916467666626,0.2650003433227539,0.23345518112182617
58,0.21688364446163177,0.11321816593408585,0.3874998092651367,0.17876911163330078
110,0.36516451835632324,0.2788364589214325,0.5825004577636719,0.4259610176086426
58,0.14865237474441528,0.3587096631526947,0.24499988555908203,0.485288143157959
34,1.516422152519226,1.5436335802078247,2.1474995613098145,2.374096393585205
220,3.107952833175659,1.6687183380126953,0.0,1.5680551528930664
